Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
60,17,174.16.0.5,192.168.50.1,,1543677771.552609,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.552659,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.553135,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.553136,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.580092,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.580093,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.621615,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.621617,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.795738,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.795786,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.822256,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.822304,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.875362,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.875364,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.877099,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.877101,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.902875,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.902876,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.914393,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.914403,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.941513,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677771.941515,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.16563,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.165632,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.170078,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.170079,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.289302,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.289303,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.551013,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.551015,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.583876,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.583878,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.744475,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.744477,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.794675,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677772.794676,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.275691,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.275693,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.277494,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.277496,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.303338,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.303339,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.623146,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.623147,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.642849,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.64285,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.654694,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.654742,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.868979,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.86898,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.870059,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.870061,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.895849,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.89593,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.963315,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677773.963317,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.275292,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.27534,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.34215,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.342198,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.565468,17.76866505867355351694476760
