Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
482,17,147.17.0.5,192.168.50.1,,1543675055.094364,-2.418006897364674732734675126
482,17,147.17.0.5,192.168.50.1,,1543675055.094412,-2.418006897364674732734675126
482,17,147.17.0.5,192.168.50.1,,1543675055.094414,-2.418006897364674732734675126
482,17,147.17.0.5,192.168.50.1,,1543675055.094415,-2.418006897364674732734675126
482,17,191.17.0.5,192.168.50.1,,1543675022.071133,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.071134,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.071894,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.071894,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.073388,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.073389,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.074138,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.074139,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.075241,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.075242,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.076838,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.076839,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.079588,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.079589,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.07959,-9.672027589458698930938700503
482,17,191.17.0.5,192.168.50.1,,1543675022.079591,-9.672027589458698930938700503
482,17,200.17.0.5,192.168.50.1,,1543675372.212025,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212026,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212276,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212277,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212277,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212278,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212326,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212327,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212329,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212331,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212409,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21241,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212411,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212413,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212517,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212518,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212723,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212724,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212726,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212729,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21273,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212731,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212732,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212733,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212779,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212781,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212828,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212829,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.212928,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21293,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213034,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213035,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213129,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21313,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21313,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213131,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21318,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213181,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213181,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.213182,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216696,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216697,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216698,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216699,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216701,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216703,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.2168,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216802,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216803,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216804,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216946,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216949,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21695,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.216952,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.217054,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.217098,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.217208,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.217209,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.217258,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.217259,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219668,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219669,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.21967,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219671,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219672,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219672,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219721,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219722,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219802,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219804,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219852,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219853,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219854,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219855,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219936,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.219938,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.220018,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.220019,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.22002,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.220021,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221279,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.22128,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221447,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221448,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221449,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.22145,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221451,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221452,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221545,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221546,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221547,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221549,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221662,-60.45017243411686831836687814
482,17,200.17.0.5,192.168.50.1,,1543675372.221663,-60.45017243411686831836687814
